date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 11:00:00,2.0976702834625893,11.467673094214145,124.6706600897154
2011-03-03 12:00:00,1.6881522008174368,9.410192039144775,115.13974035656466
2011-03-03 13:00:00,1.785512183397395,9.244074152995465,96.45880133327614
2011-03-03 14:00:00,1.8387736877039775,8.513584210461813,100.39899681950763
2011-03-03 15:00:00,1.7341900681508364,7.592124413400768,102.98470972791169
2011-03-03 16:00:00,1.8420416230204242,8.167174285495626,124.82040225412234
2011-03-03 17:00:00,2.418106182667581,12.142613779811894,148.61513602998645
2011-03-03 18:00:00,3.7528593096332137,19.246731734452332,224.05380167145276
2011-03-03 19:00:00,4.1745211912480125,21.562425186895286,272.29183400715607
2011-03-03 20:00:00,3.984911986629208,22.448318760086494,233.0372292038102
2011-03-03 21:00:00,3.253519977084327,12.91089466418751,180.90660699792642
2011-03-03 22:00:00,2.4581545224130785,11.432712587480395,193.71725313484365
2011-03-03 23:00:00,1.8985232272190617,9.640136293035862,127.30085927744635
2011-03-04 00:00:00,2.4763741174222127,11.886291467326037,158.35799047878396
2011-03-04 01:00:00,1.6005135191245679,11.009233565749707,119.09870106069054
2011-03-04 02:00:00,1.3982616672559267,7.7901219168406515,106.22112219203616
2011-03-04 03:00:00,0.9000390047373046,5.027894063681949,58.66229198129854
2011-03-04 04:00:00,0.5907178882713202,2.295019779068572,30.123414956510537
2011-03-04 05:00:00,0.8453152534515487,5.108242511455336,61.70693467884892
2011-03-04 06:00:00,1.102610561287789,6.148896924569465,72.00004462794072
2011-03-04 07:00:00,2.0158715416754385,9.854937534338124,131.8562939567984
2011-03-04 08:00:00,4.602612505663387,24.872761429837457,282.12137693537886
2011-03-04 09:00:00,6.093906062081521,31.219622454625796,317.6408350536399
2011-03-04 10:00:00,3.8733599898165956,21.73263605601067,230.6266483711961
2011-03-04 11:00:00,3.534892163426914,17.65956184189129,198.02057498319814
2011-03-04 12:00:00,4.083820261233947,18.61323445549008,230.71648581513523
2011-03-04 13:00:00,4.080972553987947,21.292855119071895,219.23611436990495
2011-03-04 14:00:00,3.7431102015847264,20.68831324500803,207.70615451922654
2011-03-04 15:00:00,3.86947830245377,18.976474655819707,261.69061979572786
2011-03-04 16:00:00,4.274940854521198,20.54712573964171,249.75101845626855
2011-03-04 17:00:00,3.6791087599586376,20.47683885148161,211.7274122422175
2011-03-04 18:00:00,2.846413484727022,15.856841244983467,163.18512447552087
2011-03-04 19:00:00,3.2449500000920617,16.992052960614213,178.52454320639248
2011-03-04 20:00:00,3.9681252171205537,20.044732349036167,234.2678514319784
2011-03-04 21:00:00,1.8555688658903833,9.19369933730301,128.08686592068122
2011-03-04 22:00:00,1.412875201613358,7.012480413106905,87.68423013937591
2011-03-04 23:00:00,1.7100168810015848,7.673867395074231,95.83581296949788
2011-03-05 00:00:00,1.391997976796093,7.648414380816433,93.59864585434956
2011-03-05 01:00:00,1.9431739052357657,9.015963112609143,109.49974957167144
2011-03-05 02:00:00,1.255612613753773,5.813965019369472,78.2217374068857
2011-03-05 03:00:00,1.4477904772220573,7.209639968588972,94.39719003007608
2011-03-05 04:00:00,1.2394039900392755,6.818593544483266,80.47182752179842
2011-03-05 05:00:00,0.9953335600234802,5.072783251074286,64.99325807165253
2011-03-05 06:00:00,1.1517623703237811,5.812740788164871,76.83633736846865
2011-03-05 07:00:00,0.49724927997008966,2.2563987580986185,35.08976292116655
2011-03-05 08:00:00,1.5844712959586715,7.280612640648949,110.94029113160848
2011-03-05 09:00:00,2.238153491718154,11.158684949657165,138.33886725073063
2011-03-05 10:00:00,0.9686972648277086,4.379500214730541,65.78903178345435
2011-03-05 11:00:00,1.1500487595388704,5.9710109029052,88.39748480325652
2011-03-05 12:00:00,1.3439186915914416,6.510728233612136,99.03709854168731
2011-03-05 13:00:00,1.6412598219731702,7.8160735752794155,107.55527246869985
2011-03-05 14:00:00,1.9728135920623942,9.947706175324184,132.17743838063953
2011-03-05 15:00:00,1.5319862452196493,7.211799861831534,104.19008893083279
2011-03-05 16:00:00,1.6880974493744154,8.60880980007632,112.74077399495641
2011-03-05 17:00:00,2.1778831156113125,8.721108417825155,139.49473653126662
2011-03-05 18:00:00,2.130205757248609,9.491044098146139,126.0556783110879
2011-03-05 19:00:00,2.2205445790992178,11.68889203373294,134.8381397922809
2011-03-05 20:00:00,2.7881564366291465,13.619578771189248,157.1347362207156
2011-03-05 21:00:00,2.402585116139579,11.830308329146295,149.29928515208402
2011-03-05 22:00:00,2.1372510868363017,8.936745518434966,126.99893079898257
2011-03-05 23:00:00,1.8182717771971588,9.894270087927378,130.1869776078217
2011-03-06 00:00:00,2.2052437899047583,10.551791200363455,138.78559891218472
2011-03-06 01:00:00,1.4381711894335352,5.614948082447907,87.35532119591258
2011-03-06 02:00:00,0.5975046484311868,2.1673942099574646,38.29611908724546
2011-03-06 03:00:00,0.5311769111840763,1.5540824882886697,35.823483292211996
2011-03-06 04:00:00,0.6103310695608265,1.5891560186783518,36.29332377385686
2011-03-06 05:00:00,0.4918873044155375,0.8244559388477144,24.371698679577143
2011-03-06 06:00:00,0.535383232220601,0.6146819893454211,29.371308824317964
2011-03-06 07:00:00,0.5196450684899211,1.2172153211633847,35.09205283035566
2011-03-06 08:00:00,0.6151883162521254,1.807147545359491,47.81589604086512
2011-03-06 09:00:00,0.7361643126776223,1.8238255814891513,54.48741623981547
2011-03-06 10:00:00,0.7736054148403824,2.5640994793481555,57.02157581685809
2011-03-06 11:00:00,0.8091796494377025,3.8070535508586403,61.265564189601854
2011-03-06 12:00:00,0.850564530318984,3.874638260062757,62.211411172295854
2011-03-06 13:00:00,0.8224778246918248,4.107173033205344,63.043422346226315
2011-03-06 14:00:00,1.6009795324763754,7.697005348857528,114.15936151074115
2011-03-06 15:00:00,2.4729902436035704,12.526265060010791,142.49023587963907
2011-03-06 16:00:00,1.1004500914057889,6.088286258201723,84.96769749204262
2011-03-06 17:00:00,1.3608341242428073,6.97325570855447,85.27110448528701
2011-03-06 18:00:00,1.817337617389556,9.056475239864767,106.27910842171768
2011-03-06 19:00:00,1.7835772922697923,9.147030900042934,106.39428018876467
2011-03-06 20:00:00,1.486318123946718,8.09246707709022,92.20937216521418
2011-03-06 21:00:00,1.228231061706307,5.4342802523197875,74.5829571952822
2011-03-06 22:00:00,1.016688408550019,4.044492776220329,70.05862908887676
2011-03-06 23:00:00,1.1227359540316466,5.426457009157757,75.81905689466062
2011-03-07 00:00:00,0.9102638117229997,3.6373999333510874,66.43801885450024
2011-03-07 01:00:00,0.8940656908985518,4.359889789258938,63.96968461564269
2011-03-07 02:00:00,0.5044712422646085,1.8892524202770964,45.34251340976918
2011-03-07 03:00:00,0.4363554990133146,1.211120505805051,32.653841767911025
2011-03-07 04:00:00,0.4764213439617696,0.6982715870387655,26.779046525611232
2011-03-07 05:00:00,0.5219407728433125,1.1083488634547702,30.69218056736255
2011-03-07 06:00:00,0.36160520468852386,1.2544521140011098,21.802171715996327
2011-03-07 07:00:00,0.6101386583005455,2.767737122598284,43.163163463065416
2011-03-07 08:00:00,1.4762589678683657,6.722009592078483,97.87281053295138
2011-03-07 09:00:00,1.850327789560095,9.071249666789708,115.90450387751211
2011-03-07 10:00:00,1.386642899507649,7.004616554749093,92.47797396367747
2011-03-07 11:00:00,1.3117302754934914,6.434632996296742,80.56024928129628
2011-03-07 12:00:00,1.2994896470375763,5.731458185848902,101.20665847341483
2011-03-07 13:00:00,1.1229109375870856,5.595132064462252,86.49027778848301
2011-03-07 14:00:00,1.3140078292766086,5.4204590738791465,101.62548514817252
2011-03-07 15:00:00,1.1661437412097813,5.877489613653215,83.41172621863748
2011-03-07 16:00:00,1.3537914557992579,6.7670830651461245,103.33900464646074
2011-03-07 17:00:00,1.744340428071828,8.151724341321577,104.42373611697352
2011-03-07 18:00:00,2.3267715485980913,10.492709054716146,140.69898086313387
2011-03-07 19:00:00,3.6760355753286555,17.1945898975504,213.39282950911306
2011-03-07 20:00:00,3.588100134262234,16.077841486273662,185.32022466859434
2011-03-07 21:00:00,2.376674710808409,10.018519444426502,149.99864878031565
2011-03-07 22:00:00,1.4081168409612779,6.516065313387105,94.0369558578016
2011-03-07 23:00:00,1.6301389937421298,8.178086618254987,117.48761303050648
2011-03-08 00:00:00,1.2943622990930683,5.530312400587343,86.24806743094636
2011-03-08 01:00:00,1.427677440316507,6.481138955762735,98.27459190175725
2011-03-08 02:00:00,1.1321152620045578,5.203244402209368,76.80609330938542
2011-03-08 03:00:00,0.9079875167194125,3.999882500302339,59.679431754081655
2011-03-08 04:00:00,0.7799506219696066,3.5817465121690395,59.25969942717636
2011-03-08 05:00:00,0.767453510977085,3.988696179896814,50.21619531513204
2011-03-08 06:00:00,1.0636792205281445,3.799605346877949,77.97009419356603
2011-03-08 07:00:00,1.4475189811258773,6.9073078698596575,91.88132686580006
2011-03-08 08:00:00,4.54753828765401,22.904369029118836,283.61308868738763
2011-03-08 09:00:00,5.037668570683509,31.11916825431989,290.02763460478536
2011-03-08 10:00:00,3.946843723803302,18.944705797337583,222.16064509281918
2011-03-08 11:00:00,3.043858309617047,13.501571661084636,167.96291669738144
2011-03-08 12:00:00,1.5993476922389769,10.437714657082113,112.17384026361485
2011-03-08 13:00:00,1.8426982186045202,10.376867077831504,131.1631596969528
2011-03-08 14:00:00,2.337954708969279,11.904011844389226,159.3789109370195
2011-03-08 15:00:00,1.9899585551908778,10.389636207781331,139.0780190054051
2011-03-08 16:00:00,2.0502392308845936,11.6577081341112,133.99589505983886
2011-03-08 17:00:00,2.019934798629587,11.933526463093699,134.6935024802046
2011-03-08 18:00:00,3.692479685814739,17.389294374160226,225.79126267742419
2011-03-08 19:00:00,4.6060220697255065,25.119668431154953,345.37694344085173
2011-03-08 20:00:00,4.78625789855283,24.73050832449342,352.71694750649647
2011-03-08 21:00:00,3.046836670525824,14.764471926613032,180.6651662109486
2011-03-08 22:00:00,2.0847878761496315,9.67760774264807,135.83885591837057
2011-03-08 23:00:00,1.2924441397580153,7.5039314390934475,94.81103043098867
2011-03-09 00:00:00,1.3509161753199266,7.02697707813432,91.82451594968215
2011-03-09 01:00:00,0.9428908875838985,6.263354424619655,72.33440934112949
2011-03-09 02:00:00,0.9444638029845283,5.701055758006809,68.72502860015524
2011-03-09 03:00:00,0.7514288948668082,4.986752422916948,50.48066617745843
2011-03-09 04:00:00,0.6036566521786872,3.4245841442560554,39.373780686822464
2011-03-09 05:00:00,0.7594798401643696,5.050167822078624,59.46228924853814
2011-03-09 06:00:00,1.1418897464744362,6.059020825833954,74.80536102332024
2011-03-09 07:00:00,1.8464215714932841,8.540987782479421,112.37493473988084
2011-03-09 08:00:00,4.5406723760261904,28.043360431505523,283.4949108147729
2011-03-09 09:00:00,5.777447019728169,36.52969330470565,308.1517215216672
2011-03-09 10:00:00,4.257242853769961,21.565883424284632,258.43098487814166
2011-03-09 11:00:00,3.398730458462827,16.630845047634743,198.8734617034876
2011-03-09 12:00:00,2.8304600444836328,15.94110204510375,166.13402946989544
2011-03-09 13:00:00,2.9503573436997668,14.248101609733407,165.72906759518315
2011-03-09 14:00:00,2.5226832603031184,15.588892249009408,134.7895188875683
2011-03-09 15:00:00,2.113869654414626,13.085819294960109,105.94848623426239
2011-03-09 16:00:00,2.2122503025640223,11.140694149956046,122.34937184557627
2011-03-09 17:00:00,2.6131727398239657,15.343241205567278,135.35674294902688
2011-03-09 18:00:00,4.329636046146918,22.823365169343482,231.89952807862898
2011-03-09 19:00:00,6.684151154139421,31.919498000817622,310.819466476775
2011-03-09 20:00:00,5.875796037789147,32.44460169241354,269.94317538070584
2011-03-09 21:00:00,4.853441349199143,22.047824840257263,297.66583798470094
2011-03-09 22:00:00,2.1872944729341595,10.218603580222439,125.35636331672785
2011-03-09 23:00:00,1.852977908533444,10.368271957219509,108.79457997140699
2011-03-10 00:00:00,1.7059613755462837,10.599429144958796,93.415925135842
2011-03-10 01:00:00,1.3280362877043075,7.930584731290656,68.68859726210742
2011-03-10 02:00:00,1.3830255142563757,7.01234943711593,95.42812809477144
2011-03-10 03:00:00,1.3101575891393615,7.083252607744775,91.80436428917372
2011-03-10 04:00:00,1.1500343947435796,6.058382016951629,76.54905693135666
2011-03-10 05:00:00,1.1654308466306091,5.505707092161529,77.52428111029175
2011-03-10 06:00:00,1.117440369907068,5.7221724116420685,73.80005466563969
2011-03-10 07:00:00,1.5724753155614617,9.088488117898184,110.88673715700159
2011-03-10 08:00:00,4.655501807797589,26.299338042822818,275.03502133497034
2011-03-10 09:00:00,5.032609734367675,24.30401539513158,270.5250016045076
2011-03-10 10:00:00,3.166777147250629,18.366968723548204,168.02818898219206
2011-03-10 11:00:00,3.0938453409775426,16.81167927143564,163.76440484233328
2011-03-10 12:00:00,2.7904123259537705,16.548158753680205,147.12659947283132
2011-03-10 13:00:00,2.351527793245496,15.270355175397407,125.9245102858541
2011-03-10 14:00:00,2.028812309084014,12.640612406834338,118.46351936387948
2011-03-10 15:00:00,2.0525777422897953,11.532897920858478,138.26958272717533
2011-03-10 16:00:00,1.702283953840526,8.589917673597341,114.32106171321122
2011-03-10 17:00:00,2.0432914769192734,10.930515959353365,133.4630686254062
2011-03-10 18:00:00,2.6300026318097993,16.45173713870969,151.10179894007652
2011-03-10 19:00:00,3.79157413424666,20.326937290188944,233.1396290583072
2011-03-10 20:00:00,4.026106125772706,22.811476260151945,293.92257784092294
2011-03-10 21:00:00,3.441139257770805,18.286373801145025,193.9681810350467
2011-03-10 22:00:00,1.757394651698195,9.649127682588631,112.9593053114058
2011-03-10 23:00:00,1.4666263208300845,7.22727372603087,91.94918594037831
2011-03-11 00:00:00,1.2766539910293488,7.575085357200793,85.570453742235
2011-03-11 01:00:00,1.2580172637256806,7.8929499794448645,84.09498781542638
2011-03-11 02:00:00,0.9171658859083953,5.088492441089729,70.05769285240282
2011-03-11 03:00:00,0.7170733375728261,4.902819332961258,51.467133438501094
2011-03-11 04:00:00,0.7521068859712587,4.7510258354448744,66.49180009143252
2011-03-11 05:00:00,0.5638565177099029,3.55109767117331,40.427358466409046
2011-03-11 06:00:00,0.7077090847290535,3.6808849714668135,57.60868233111877
2011-03-11 07:00:00,1.0262341495648657,6.365177186366121,70.5661615845182
2011-03-11 08:00:00,3.0670569848142266,18.38872163353889,191.42110645666443
2011-03-11 09:00:00,4.456040590464018,32.32073781987002,307.7546111539958
2011-03-11 10:00:00,4.071469083257156,22.586786520560832,277.7269226152899
2011-03-11 11:00:00,2.905141507848147,0.1720370688163313,196.94387254353086
2011-03-11 12:00:00,2.4769517308130107,14.812640130124853,137.5275200467143
2011-03-11 13:00:00,2.4394498540663596,14.973156772543778,131.96927007008532
2011-03-11 14:00:00,3.171502798700959,18.1612039412508,160.51139686372738
2011-03-11 15:00:00,3.0700910157622636,14.214218518307831,168.3423741265048
2011-03-11 16:00:00,2.459819351310631,12.18921312864858,143.3877722702578
2011-03-11 17:00:00,2.20920251826655,12.426510876504683,128.0242993985991
2011-03-11 18:00:00,3.39171992725104,15.287813662185034,196.19639789258446
2011-03-11 19:00:00,4.9388342275571855,27.285781751209527,256.53084312249905
2011-03-11 20:00:00,5.0857868466594995,27.189931856272985,264.2416235480297
2011-03-11 21:00:00,3.385947442884843,15.81261563959185,174.23603067801886
2011-03-11 22:00:00,1.5544982751846708,8.020330995940833,85.61430849522917
2011-03-11 23:00:00,1.6111106105290607,8.728336000756398,85.08947905565888
2011-03-12 00:00:00,1.6622343136174553,9.434914172322319,89.55070305394159
2011-03-12 01:00:00,1.5005469854187632,6.591895437621614,79.21589924204336
2011-03-12 02:00:00,1.7301043245461507,9.3046019121224,92.18060043659557
2011-03-12 03:00:00,1.3923747927549208,8.786285914178936,77.53664392158291
2011-03-12 04:00:00,1.05001090238753,4.52594948915471,52.959577984427064
2011-03-12 05:00:00,0.6858974524587202,3.684506897838607,35.65589799146876
2011-03-12 06:00:00,0.7515531183088753,3.1577158627477004,38.26203251333895
2011-03-12 07:00:00,0.8834216599320814,4.140971445589694,41.81301154844324
2011-03-12 08:00:00,1.1892798216407214,5.74694566761814,70.19169009373813
2011-03-12 09:00:00,1.6719310350293903,7.955262029016184,101.26850887468046
2011-03-12 10:00:00,1.7054116501179934,7.485107227080365,96.0991044385306
2011-03-12 11:00:00,1.856899205128419,8.627061973078565,103.45973612654211
2011-03-12 12:00:00,1.4511856144219162,8.473653540504861,86.06037691331696
2011-03-12 13:00:00,1.480098208554144,8.038583059851607,93.35763675343705
2011-03-12 14:00:00,1.718442780614734,9.117626397936451,97.23454054599512
2011-03-12 15:00:00,1.2861795099997864,7.45590899104875,68.75494523861315
2011-03-12 16:00:00,1.5676867567380361,9.291131602970014,87.71216977738467
2011-03-12 17:00:00,1.9467224990728291,9.00976506997884,113.83902789877163
2011-03-12 18:00:00,2.1048659164609247,9.902584380096952,130.91837139381536
2011-03-12 19:00:00,1.9780691185374752,9.281267019349494,111.6710510410182
2011-03-12 20:00:00,3.3652044704775763,17.35820702853919,194.5438469931934
2011-03-12 21:00:00,3.406354879755768,14.521646385043908,197.44538085324774
2011-03-12 22:00:00,1.307554959105557,7.356403288584464,70.03169030670682
2011-03-12 23:00:00,1.2160749641115303,6.451535656989025,64.90129995106231
2011-03-13 00:00:00,1.0932429105033483,4.5459466472167485,52.82548366927083
2011-03-13 01:00:00,1.0207146033373062,4.734073856600606,50.3306484001603
2011-03-13 02:00:00,0.9789688547803183,5.473036393441084,54.3853513195779
2011-03-13 03:00:00,0.6511494983113811,3.11732047223541,34.26159861699067
2011-03-13 04:00:00,0.8961243590400187,3.7338124612051673,51.08267874344301
2011-03-13 05:00:00,0.6784193743746975,3.240529761914788,37.414587832172444
2011-03-13 06:00:00,0.5165290672892839,1.7374549780398296,27.313005533568298
2011-03-13 07:00:00,0.6451840327082372,3.211641344078795,33.096399382162396
2011-03-13 08:00:00,1.0258396927538942,4.825396041146877,55.8227366927495
2011-03-13 09:00:00,1.0436218149486254,6.0952032760932,60.98866600770907
2011-03-13 10:00:00,1.573102282860786,8.403814341533465,85.7871684696714
2011-03-13 11:00:00,2.401210547684271,13.660470122664687,144.21658134407
2011-03-13 12:00:00,2.7372523208521096,15.153406249525016,144.90008881616882
2011-03-13 13:00:00,2.0920797752093527,14.35568655715132,114.26652299095
2011-03-13 14:00:00,1.1532859521074692,5.979328535427234,61.982948362554815
2011-03-13 15:00:00,0.9963748379671543,5.897910381592453,59.63869293798223
2011-03-13 16:00:00,1.5327920093389054,8.148001185270592,91.8969446388169
2011-03-13 17:00:00,1.697820402651955,8.853228141003576,97.28578731227371
2011-03-13 18:00:00,2.0621087425314633,9.532897389148486,118.93119995153435
2011-03-13 19:00:00,4.2123591593258585,19.820782652660885,233.4257398162375
2011-03-13 20:00:00,3.481418280642619,18.598559217954442,182.86323280063408
2011-03-13 21:00:00,1.707031120921671,10.16161513950787,87.43968946939376
2011-03-13 22:00:00,2.03152615487864,11.132500821953878,119.16888730328601
2011-03-13 23:00:00,1.899621812405157,9.902362719434896,112.84730417887958
2011-03-14 00:00:00,1.2171162695166713,5.820203980581388,73.12811238474961
2011-03-14 01:00:00,1.3610795856712343,7.433678329270516,80.59789465641512
2011-03-14 02:00:00,1.3626282017279159,7.89680495256525,84.34071810225467
2011-03-14 03:00:00,1.3135690898340955,7.475117354677877,67.88010676184633
2011-03-14 04:00:00,1.0019603109393045,6.445138093591135,56.49456432735062
2011-03-14 05:00:00,1.126388972949502,5.57223772299127,69.1480941743858
2011-03-14 06:00:00,1.3918098176773888,7.574775043663479,79.85709449934782
2011-03-14 07:00:00,1.9602979168603654,9.83957051323688,126.39911635624091
2011-03-14 08:00:00,4.330831330072466,22.030737421462703,240.55688142121613
2011-03-14 09:00:00,4.831747755785557,29.167728464187793,264.64560624457886
2011-03-14 10:00:00,2.694011501171154,14.393988322447907,143.4947601419602
2011-03-14 11:00:00,1.7030073188088157,9.755245965200698,96.94774110358318
2011-03-14 12:00:00,1.8788573205945762,9.813017766860762,107.29589126269039
2011-03-14 13:00:00,1.7514978356141309,9.85046565617461,101.18513047202099
2011-03-14 14:00:00,2.104171362162295,11.071667172155628,113.92457999048584
2011-03-14 15:00:00,1.8916720280856925,10.793319241089932,99.22896254076839
2011-03-14 16:00:00,2.6044348708942415,14.404154254988487,146.34893544402345
2011-03-14 17:00:00,3.110089422829728,17.421759916480223,153.1214946609201
2011-03-14 18:00:00,5.699525824350456,28.87116825147919,269.9744884281352
2011-03-14 19:00:00,6.471373647038677,30.585664735199202,291.38222726016255
2011-03-14 20:00:00,5.939732115042763,31.545811334984325,267.67121737025593
2011-03-14 21:00:00,3.375890918378162,17.935543779610814,167.3324969518752
2011-03-14 22:00:00,2.316827337482607,12.6225989169158,134.52613392098047
2011-03-14 23:00:00,1.790964778641935,11.590311735972907,95.8370307592464
2011-03-15 00:00:00,1.2981106815479553,7.655189508059303,72.89799364964438
2011-03-15 01:00:00,0.7650018587343889,3.268347556642838,39.65364895191454
2011-03-15 02:00:00,0.8971660204383548,3.344709289616367,52.12659071873835
2011-03-15 03:00:00,0.7449655949229581,3.7210519027152045,37.70815980974409
2011-03-15 04:00:00,0.5584174394329177,2.9647849795727437,24.766220133725692
2011-03-15 05:00:00,0.7825272884957363,3.447488368542357,41.54179092618408
2011-03-15 06:00:00,0.7991839562328271,4.668426318757119,44.48881367079531
2011-03-15 07:00:00,1.145967932028819,6.64933565761074,64.2970494567861
2011-03-15 08:00:00,3.9867529134757653,21.06950997768805,209.3825776199157
2011-03-15 09:00:00,4.7118245309017155,22.640384832254902,274.5964563911948
2011-03-15 10:00:00,3.814720147766084,21.776503160523625,205.54137332394617
2011-03-15 11:00:00,3.0761753301978647,18.40232407711321,159.6821194547355
2011-03-15 12:00:00,2.50383269519867,12.646266259586895,142.6826340406737
2011-03-15 13:00:00,2.172647344116944,12.259759512445582,121.8000346861879
2011-03-15 14:00:00,2.4036488072965043,12.927881905766863,135.8072012081715
2011-03-15 15:00:00,2.322595603681279,12.019327370565389,140.94438497472873
2011-03-15 16:00:00,2.5991235950944667,13.554719716361902,149.67963488425474
2011-03-15 17:00:00,3.0789438006810266,17.977209307930508,163.00217295141715
2011-03-15 18:00:00,4.2598369671132374,24.270193120509425,249.07447532818088
2011-03-15 19:00:00,6.271166041349131,30.862860307657627,287.22061324648735
2011-03-15 20:00:00,6.948271306479365,34.99395000656043,315.72643511821843
2011-03-15 21:00:00,4.45287385232313,26.47744096087073,239.74378488813937
2011-03-15 22:00:00,2.2491066838027587,11.473298676295155,123.8782000740556
2011-03-15 23:00:00,1.7801697788172852,9.644907989464643,91.54660742131027
2011-03-16 00:00:00,1.638390107244979,9.772271610570957,96.3320651082808
2011-03-16 01:00:00,1.2018497251584872,6.988322175281174,64.16245730737612
2011-03-16 02:00:00,1.0781708399611234,6.628874707638306,58.0857528160337
2011-03-16 03:00:00,0.8454078493455992,4.410379731251213,48.18825483264667
2011-03-16 04:00:00,0.7752471393070945,3.65067774544971,34.45564047242302
2011-03-16 05:00:00,0.8238097264200869,3.804088073160183,40.83461972532574
2011-03-16 06:00:00,1.20663510117599,6.13947582400957,67.79651815679533
2011-03-16 07:00:00,1.168381246618874,5.433762294604713,63.00013563287147
2011-03-16 08:00:00,2.4596637519642437,15.485726467900198,150.72246268513928
2011-03-16 09:00:00,5.5190133292453964,26.91976089930706,289.8552574259778
2011-03-16 10:00:00,3.8680089424611865,22.711610795431408,203.1771660675486
2011-03-16 11:00:00,3.2828181953111213,20.028202685555346,169.67070652277175
2011-03-16 12:00:00,2.6187051414432725,18.02214867603059,133.97511972031566
2011-03-16 13:00:00,2.2245238147159156,14.191217051069923,122.07883825088979
2011-03-16 14:00:00,2.1288083584315776,13.158753478022268,121.96055808437356
2011-03-16 15:00:00,3.095282540351505,19.151475748495862,160.445916751352
2011-03-16 16:00:00,2.122958076345035,13.81850584115212,127.14068939189428
2011-03-16 17:00:00,3.320339775329658,18.137754059419485,187.31611594225927
2011-03-16 18:00:00,3.3584716909896164,18.844744644044777,169.50648642481025
2011-03-16 19:00:00,4.653311512605195,28.309108709816837,215.32920724911955
2011-03-16 20:00:00,5.012821123759623,27.686363123620715,240.90696702240183
2011-03-16 21:00:00,5.596462843377074,27.051341305121888,252.99379200802423
2011-03-16 22:00:00,3.2681923920861022,14.672918229490653,161.54708286565642
2011-03-16 23:00:00,2.597644882922901,15.5492895731445,147.0332728841148
2011-03-17 00:00:00,1.6204675553582522,9.920672024966823,87.14010722516319
2011-03-17 01:00:00,1.2531714285969875,7.458853545003192,69.15466965245682
2011-03-17 02:00:00,0.942113789583148,5.747560089663006,49.15394960588331
2011-03-17 03:00:00,0.9304183451250843,4.9359841627232175,50.87930127528047
2011-03-17 04:00:00,0.9534756868308737,4.689626022270843,49.549420118644115
2011-03-17 05:00:00,0.709567957916299,3.4375044368822882,31.585697961307392
2011-03-17 06:00:00,0.8741278252482578,4.402481538045381,43.16431117123542
2011-03-17 07:00:00,1.6963985838750275,9.662428406653115,95.38526708744776
2011-03-17 08:00:00,5.01250930985199,27.958736575658072,276.4567538760024
2011-03-17 09:00:00,6.360707316528765,30.164295187407067,294.02313147887673
2011-03-17 10:00:00,4.750456035152901,22.625090545637512,240.21253355874222
2011-03-17 11:00:00,2.6237155912839576,16.987592601147963,132.98303755280114
2011-03-17 12:00:00,2.6964932323822017,16.41536984547576,147.10108962210182
2011-03-17 13:00:00,2.2493159207564113,16.20819264482133,117.79021243569937
2011-03-17 14:00:00,2.554290138414423,15.110633622061417,132.20520581801821
2011-03-17 15:00:00,2.4156478501978222,13.881835584024614,132.54376782836954
2011-03-17 16:00:00,2.2704952401664373,12.846068138365515,118.88011666936075
2011-03-17 17:00:00,2.011651882532477,11.704351283365074,111.56386090231157
2011-03-17 18:00:00,2.9370540838440005,15.559892646239888,170.20332812953234
2011-03-17 19:00:00,4.154450327469018,24.17770112271849,224.0805595019098
2011-03-17 20:00:00,4.63930268219738,26.768810657076983,231.08190335970698
2011-03-17 21:00:00,4.257699699403369,22.070305083380312,229.00262079538766
2011-03-17 22:00:00,2.387876037470491,11.376830447957243,127.33669884040282
2011-03-17 23:00:00,2.1672085403755137,11.449042984586375,116.22362662088263
2011-03-18 00:00:00,1.6757893842591352,9.705564638575906,85.07888782896529
2011-03-18 01:00:00,1.4866778320665328,8.70431049475646,81.29712211177306
2011-03-18 02:00:00,1.2833511704998277,8.683351711888864,65.6364280023316
2011-03-18 03:00:00,1.240613070609341,5.620937734967068,69.13920992656524
2011-03-18 04:00:00,0.9911361622585485,4.890513240075225,53.159431711957815
2011-03-18 05:00:00,0.8001595459924624,4.486459701739333,38.37663319592683
2011-03-18 06:00:00,1.0226142031352208,5.20747588860337,54.30393534434713
2011-03-18 07:00:00,1.5097599712635852,8.029663320243234,82.20557450052091
2011-03-18 08:00:00,3.8469691633191987,22.321159105265714,206.1286095606109
2011-03-18 09:00:00,6.116731895313592,29.9902427145529,291.4182664522908
2011-03-18 10:00:00,4.091821701624426,22.31719173110513,225.45974894626474
2011-03-18 11:00:00,3.2150182038198083,20.358352758459805,155.78317552690982
2011-03-18 12:00:00,2.386658516059735,15.22735661794457,124.25064577232502
2011-03-18 13:00:00,2.521626190206593,16.08260911283438,127.52263459982605
2011-03-18 14:00:00,2.152512876666317,11.505842957045763,126.73836447849371
2011-03-18 15:00:00,2.6303419961161874,14.691969314794449,142.35754075111763
2011-03-18 16:00:00,3.2225142778325457,15.60886780046523,169.6267331876815
2011-03-18 17:00:00,2.940671094333618,17.699895301577786,153.11604600031313
2011-03-18 18:00:00,3.836616003395803,20.21744885440711,238.92827238547753
2011-03-18 19:00:00,5.300922448249646,29.224623275102722,240.09507007254052
2011-03-18 20:00:00,5.135222298659955,29.16751745074803,245.98034976369118
